file_name,p_name,doh_server,doh_method,cell,mdoh,fold,in_common_set,pred_percell,score_percell,pred_pooled,score_pooled,pred_pooled_factors,score_pooled_factors
qsnatch_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,3,True,0.0,2.4947411790443467e-05,0.0,0.005450074752779243,0.0,0.002156534079907017
pitou_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,3,True,1.0,0.6811074049323593,0.0,0.01700144729935271,0.0,0.3730612307832156
zloader_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,4,True,1.0,0.9999986222046621,1.0,0.9724132005221034,1.0,0.9993060636684236
qsnatch_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,3,True,0.0,0.3404529074704755,0.0,0.07359400702360279,0.0,0.06725491755015185
pitou_15_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,1,1,True,1.0,0.993780085717495,0.0,0.15027866744325385,1.0,0.915374351218228
pitou_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,3,True,0.0,2.1600346243971035e-05,0.0,0.004058982663850088,0.0,0.0020151508415308847
qsnatch_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,3,True,1.0,0.9999802186007901,0.0,0.08917473614052636,1.0,0.5314130885851112
pitou_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,3,True,0.0,1.668078241529034e-05,0.0,0.19145785973130888,0.0,0.12075635767421103
zloader_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,4,True,1.0,0.999999067683227,0.0,0.38894653427188935,1.0,0.9987577126938573
ramnit_15_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,1,3,True,1.0,0.9999685946143073,1.0,0.8965520488155112,1.0,0.9876592691143774
ramnit_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,0,True,1.0,0.9998622098534117,1.0,0.9792047463187911,1.0,0.995907791674909
zloader_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,4,True,1.0,0.999999100242642,1.0,0.7857873377687631,1.0,0.9990210040470459
pitou_15_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,1,1,True,1.0,0.9996998144859376,1.0,0.5766249922507625,1.0,0.9964823943543775
ramnit_15_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,1,3,True,0.0,0.0001652327545382108,0.0,0.03128091210036418,0.0,0.035483131852759954
qsnatch_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,3,True,0.0,3.853633480073401e-05,0.0,0.03406325914760994,0.0,0.028410249065399483
ramnit_15_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,1,3,True,1.0,0.999968959960412,1.0,0.9171006902788379,1.0,0.9419008260142145
pitou_15_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,1,1,True,1.0,0.9997917732569954,1.0,0.5611211397307986,1.0,0.9964823943543775
ramnit_15_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,1,3,True,1.0,0.999916979767366,0.0,0.4951738273846528,1.0,0.9156211466343481
pitou_15_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,1,1,True,1.0,0.9997846259153746,1.0,0.5789863508272527,1.0,0.9703338719035556
qsnatch_15_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,1,1,True,0.0,0.005259384654954759,0.0,0.2051815750049132,0.0,0.12181085195049951
ramnit_15_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,1,3,True,1.0,0.9999685946143073,1.0,0.937326480491526,1.0,0.9893747359971795
qsnatch_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,3,True,0.0,3.603482148776245e-05,0.0,0.0053293826215873715,0.0,0.017616913398443346
qsnatch_15_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,1,1,True,1.0,0.999688264166235,0.0,0.24231056263815673,1.0,0.9739976220177048
pitou_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,3,True,0.0,0.0014237944078292653,0.0,0.17274095837955944,0.0,0.11380653447707628
qsnatch_15_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,1,1,True,1.0,0.999192232198258,1.0,0.5960625181205216,1.0,0.922002236934782
zloader_15_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,1,4,True,0.0,0.22347178091385345,1.0,0.5366342431422976,0.0,0.4891247975319647
ramnit_15_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,1,3,True,1.0,0.5426380873599644,0.0,0.20460208463360954,0.0,0.15574735359191244
qsnatch_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,3,True,0.0,3.619223947734302e-05,0.0,0.4211321902375173,0.0,0.3145742483293956
zloader_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,4,True,1.0,0.9999990687742558,1.0,0.9879230733438132,1.0,0.9995428289965553
zloader_15_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,1,4,True,1.0,0.9996430671663634,1.0,0.9341824439995139,1.0,0.9956565624320542
pitou_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,3,True,1.0,0.9999959111914902,0.0,0.3298503449565898,1.0,0.8667009943681008
qsnatch_15_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,1,1,True,1.0,0.9952737902259893,0.0,0.10575027057587597,1.0,0.9068271176990238
pitou_15_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,1,1,True,1.0,0.9997577267504539,1.0,0.9108031951455204,1.0,0.996628508146812
pitou_15_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,1,1,True,1.0,0.999995389808744,1.0,0.7472278615464403,1.0,0.9987121625318025
zloader_15_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,1,4,True,1.0,0.9999920878827007,1.0,0.8874976307521553,1.0,0.9940253289350272
zloader_15_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,1,4,True,1.0,0.9998755288755965,1.0,0.9521780022185208,1.0,0.99207257307483
pitou_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,3,True,0.0,9.6573481647249e-06,0.0,0.0012001365440048864,0.0,0.0007750460459244688
zloader_15_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,1,4,True,1.0,0.57881624739425,1.0,0.5366342431422976,0.0,0.4891247975319647
pitou_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,3,True,0.0,0.0037243537953160107,0.0,0.049311657503565504,0.0,0.1601992016717712
qsnatch_15_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,1,1,True,1.0,0.8507648167937428,0.0,0.30117348685178447,1.0,0.9190181822960621
ramnit_15_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,1,3,True,1.0,0.9999985931642391,1.0,0.8888910987762045,1.0,0.9864701898838282
zloader_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,4,True,1.0,0.9999991002728196,1.0,0.7148795564611361,1.0,0.9969495542657838
zloader_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,4,True,1.0,0.9999990801120999,1.0,0.9630017772084888,1.0,0.9993389281152564
qsnatch_15_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,1,1,True,1.0,0.8214525648797347,0.0,0.3288170380718831,1.0,0.9103481908244692
ramnit_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,0,True,1.0,0.9982411500882666,0.0,0.30812406333979364,1.0,0.9824948993275681
qsnatch_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,3,True,0.0,3.5405447380463124e-05,1.0,0.5052044348566924,0.0,0.2600839381917132
ramnit_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,0,True,1.0,0.9997408566683222,0.0,0.424281834249662,1.0,0.9818002038932316
zloader_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,4,True,1.0,0.999999126457726,1.0,0.922801199941013,1.0,0.9995437482987591
ramnit_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,0,True,1.0,0.9992058051073196,1.0,0.6732222534028537,1.0,0.9564938068783364
pitou_15_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,1,1,True,1.0,0.9998229085731917,1.0,0.695034451167925,1.0,0.9673464649333349
zloader_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,4,True,1.0,0.999998575347023,1.0,0.9504731302582563,1.0,0.9973054138635108
zloader_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,4,True,1.0,0.9999986887607181,1.0,0.5092536525413699,1.0,0.9967231877943207
qsnatch_15_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,1,1,True,1.0,0.9948766901799222,0.0,0.39323939907048944,1.0,0.9568652218885322
ramnit_15_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,1,3,True,0.0,0.0001612737993821861,0.0,0.020441155494924455,0.0,0.015594110023457704
pitou_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,3,True,0.0,4.6453865682695996e-05,0.0,0.028916013610167032,0.0,0.03900041571344406
zloader_15_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,1,4,True,1.0,0.9999262073663692,1.0,0.7943139419863522,1.0,0.9933622627279476
ramnit_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,0,True,1.0,0.9982206223054472,1.0,0.6050190511840008,1.0,0.97028970866399
zloader_15_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,1,4,True,0.0,0.0029078715861895086,1.0,0.5366342431422976,0.0,0.4891247975319647
qsnatch_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,3,True,0.0,3.734122143696384e-05,0.0,0.4815157797975276,0.0,0.19716997232033956
zloader_15_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,1,4,True,1.0,0.9998246432053847,1.0,0.928825367503503,1.0,0.9959131320320417
pitou_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,3,True,0.0,4.6453865682695996e-05,0.0,0.01995892196170961,0.0,0.02849760122999009
qsnatch_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,3,True,0.0,0.13132325701688388,0.0,0.04768015647329396,0.0,0.1708835256321506
qsnatch_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,3,True,0.0,2.986008693038443e-05,0.0,0.026550673828090583,0.0,0.006074915012933642
pitou_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,3,True,0.0,0.028294347750194015,0.0,0.07359400702360279,0.0,0.06725491755015185
zloader_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,4,True,1.0,0.9999990811885842,1.0,0.985685105184002,1.0,0.9995181969799198
ramnit_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,0,True,1.0,0.9982310714882847,0.0,0.2565601168916832,1.0,0.9922690903180739
zloader_15_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,1,4,True,1.0,0.999821173914357,1.0,0.9600704115404086,1.0,0.9939894874409112
zloader_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,4,True,1.0,0.999999100242642,1.0,0.8517960696028406,1.0,0.9988279357944224
zloader_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,4,True,1.0,0.9999991003067238,1.0,0.9158967497482005,1.0,0.9993260137504463
ramnit_15_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,1,3,True,1.0,0.9999321055111239,0.0,0.3989287270428031,1.0,0.9732260728855779
pitou_15_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,1,1,True,1.0,0.9997577267504539,1.0,0.7832108575634741,1.0,0.9968272789247444
pitou_15_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,1,1,True,0.0,0.00043403532507831625,0.0,0.05282315561733874,0.0,0.025501436299392045
ramnit_15_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,1,3,True,1.0,0.9999705776511244,1.0,0.7063119841073972,1.0,0.9918862971211881
pitou_15_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,1,1,True,1.0,0.72587693975481,1.0,0.9261388735856816,1.0,0.781337521494527
pitou_15_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,1,1,True,1.0,0.9996998144859376,1.0,0.5280081959651693,1.0,0.994213897777384
pitou_15_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,1,1,True,1.0,0.999815901936537,1.0,0.7086679304564241,1.0,0.9657214316358315
qsnatch_15_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,1,1,True,1.0,0.9989816318567533,1.0,0.7043672244753596,1.0,0.9399426460306516
ramnit_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,0,True,1.0,0.9978745669969334,1.0,0.9942216206207579,1.0,0.9995420207705495
zloader_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,4,True,1.0,0.9999990682499031,1.0,0.9215044819439581,1.0,0.9992338956572602
qsnatch_15_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,1,1,True,1.0,0.9999417518108618,0.0,0.09173717925910409,1.0,0.9882272932986736
zloader_15_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,1,4,True,1.0,0.9999744897801668,1.0,0.8683851122763843,1.0,0.9955551758801997
pitou_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,3,True,1.0,0.997183602974669,0.0,0.13421910769717152,0.0,0.3579405066970226
pitou_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,3,True,0.0,0.006181540028967921,0.0,0.054399820768105206,0.0,0.20079223629865786
qsnatch_15_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,1,1,True,1.0,0.9999100001452291,1.0,0.5225196030793479,1.0,0.9980771107053442
ramnit_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,0,True,1.0,0.9994286457958289,0.0,0.10127771679550092,1.0,0.8583142846626353
ramnit_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,0,True,1.0,0.9999366388007076,1.0,0.7434852440746417,1.0,0.9895896465035815
ramnit_15_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,1,3,True,1.0,0.9999705031203248,1.0,0.9738167116546208,1.0,0.9949525446994361
ramnit_15_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,1,3,True,1.0,0.999995448582765,1.0,0.9348883537646739,1.0,0.995426866590646
zloader_15_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,1,4,True,1.0,0.9999905345237228,1.0,0.5459135023374635,1.0,0.9942029935704888
zloader_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,4,True,1.0,0.9999990682499031,1.0,0.8972532987219058,1.0,0.9994862104584042
zloader_15_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,1,4,True,1.0,0.9999938019699378,1.0,0.9338851548097816,1.0,0.9931989750113955
ramnit_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,0,True,1.0,0.9997419277001295,1.0,0.572861428200505,1.0,0.9852722196564878
qsnatch_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,3,True,0.0,2.299010494631872e-05,0.0,0.0013642270990088814,0.0,0.0009403896913309773
pitou_15_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,1,1,True,0.0,0.21558415781547008,0.0,0.12285778571803356,1.0,0.7249008334238822
qsnatch_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,3,True,1.0,0.6621768998847035,0.0,0.01055840668257574,0.0,0.2624050651439183
qsnatch_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,3,True,0.0,2.9728030810018125e-05,0.0,0.01188211447617045,0.0,0.02087384847449472
ramnit_15_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,1,3,True,0.0,3.543409027527063e-05,0.0,0.015991873067678714,0.0,0.01325018018684205
qsnatch_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,3,True,0.0,1.666155564256361e-05,0.0,0.07964041242850882,0.0,0.028010975528073016
qsnatch_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,3,True,1.0,0.9944353119721818,0.0,0.2703222875547166,1.0,0.7528624858013356
zloader_15_alidns_curl_2,curl,alidns,JSON,curl|alidns|JSON,1,4,True,1.0,0.9999986887607181,0.0,0.2751562171692155,1.0,0.993963400261425
ramnit_15_alidns_curl_1,curl,alidns,JSON,curl|alidns|JSON,1,3,True,0.0,0.00024336206647344652,0.0,0.10650941543166562,0.0,0.08530798578967716
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999879854984651,1.0,0.8938059598992486,1.0,0.9121757249037199
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.997920707455742,1.0,0.982753793805428,1.0,0.9786571121004207
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9984001331524205,1.0,0.9642691825408741,1.0,0.9289923479239298
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9994429421774397,1.0,0.9916305711065067,1.0,0.9919633805149851
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.999952600060421,1.0,0.9868674398172865,1.0,0.9936346511997828
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9996588326148429,1.0,0.9695611970168562,1.0,0.9858048629472168
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999545041146656,1.0,0.997098970764353,1.0,0.9974666413181729
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9999206311330793,1.0,0.9792207187820868,1.0,0.9868132893295375
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9979202093230097,1.0,0.97633896748058,1.0,0.978323091972365
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9999432593524863,1.0,0.7961309966625871,1.0,0.9574469960134812
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9983527499548921,1.0,0.8788242355053251,1.0,0.8753956891408364
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999977193156228,1.0,0.9978427209685302,1.0,0.9965586346417282
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9939684548315343,1.0,0.9403545112170155,1.0,0.8658710883034185
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999977349872387,1.0,0.9992448849291424,1.0,0.9979777927184148
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999974511041426,1.0,0.9876138366705007,1.0,0.9773770460120174
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999963136461479,1.0,0.9963145772632324,1.0,0.9970782391239839
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9983527499548921,1.0,0.9693427868426003,1.0,0.9694912724259889
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999960084449597,1.0,0.9985049689350854,1.0,0.9974651922783345
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9984087391645688,1.0,0.9806167014181532,1.0,0.9878815141465089
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,0.0,0.007140439251248045,0.0,0.20232144619729797,0.0,0.2899119016536865
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9424936488824172,1.0,0.9966900297699243,1.0,0.9937665042950679
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9999609810903003,1.0,0.9863674250568868,1.0,0.9938720275809968
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9996587507395353,1.0,0.7391756758499466,1.0,0.8218561329724973
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9983527499548921,1.0,0.9857042972626492,1.0,0.9883042069854575
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9983527499548921,1.0,0.983052809265891,1.0,0.9842729183450227
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9979014692565512,0.0,0.1189422664343034,1.0,0.9414860116124117
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9999662160786111,1.0,0.9952247905600418,1.0,0.9962899159172395
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9980619660035253,1.0,0.9761775635685698,1.0,0.9818205670225668
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999988038564281,1.0,0.9878932180783596,1.0,0.9071675066050486
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.999998455308148,1.0,0.9982329863445292,1.0,0.9955839883311307
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999993381938862,1.0,0.9915865175032538,1.0,0.9876238319261469
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999992428145876,1.0,0.9990241385678017,1.0,0.9966730614153991
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999774247822945,1.0,0.8032040722118694,1.0,0.9018373967463291
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999927786650178,1.0,0.9111115806952408,1.0,0.9384872906644779
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.999997608668649,1.0,0.9825266986835222,1.0,0.9646238724807777
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9994429421774397,1.0,0.9500273678478848,1.0,0.9714804983440543
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999974817409927,1.0,0.8855752771123482,1.0,0.9463528240491381
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9903350015607306,1.0,0.8721361243399025,1.0,0.9019556155085846
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999974328645739,1.0,0.9842810996400198,1.0,0.9652370165274508
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999958152344884,1.0,0.9474724943275,1.0,0.9487858017398493
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9994429269276834,1.0,0.9774408736469792,1.0,0.9802819634550973
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9983527499548921,1.0,0.9820808240511405,1.0,0.9820450203612067
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9980619660035253,1.0,0.9857700105889943,1.0,0.9901108942649168
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.997697940807372,0.0,0.03548610884762227,0.0,0.4454251023090101
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999967123841522,1.0,0.9239675684836609,1.0,0.954193037442027
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9999576591605852,0.0,0.09384690351524211,1.0,0.8361156794784452
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9999206333068236,1.0,0.9824635558091528,1.0,0.9857737875691843
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9999609810903003,1.0,0.9862838898861922,1.0,0.9899676599970212
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9983527499548921,1.0,0.9483926717592045,1.0,0.9135521487856417
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9984001331524205,1.0,0.9289370718736472,1.0,0.8547934743836396
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.999960217802045,1.0,0.9881863121311917,1.0,0.9886345392481009
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9994428769580475,1.0,0.9833720428823345,1.0,0.9552506510174128
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999958203988457,1.0,0.9170170185874139,1.0,0.9456322842862467
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999989464238592,1.0,0.9994321246267354,1.0,0.9973878141134818
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9983556637205362,1.0,0.7857991661851783,1.0,0.9494866718760521
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999980978613995,1.0,0.999216832493141,1.0,0.9965707182362445
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999944350846727,1.0,0.9940471075979028,1.0,0.9735812037654249
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999993571613235,1.0,0.983147547353342,1.0,0.9878392827848889
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999982841185607,1.0,0.9993795934596643,1.0,0.9969462696453859
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999980976005214,1.0,0.9985049689350854,1.0,0.9976521712593295
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.999981426897341,1.0,0.9033866204811856,1.0,0.9528980944772772
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999958203988457,1.0,0.9096364915006737,1.0,0.9487858017398493
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9533258892866916,1.0,0.9829491556281235,1.0,0.9862325232078237
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999879854662066,0.0,0.29545417342994323,1.0,0.9516383283123546
35_cloudflare_curl_2,curl,cloudflare,JSON,curl|cloudflare|JSON,0,2,True,1.0,0.9999620501714841,1.0,0.9839732124883639,1.0,0.9932512828931555
35_cloudflare_curl_1,curl,cloudflare,JSON,curl|cloudflare|JSON,0,1,True,1.0,0.9999958152344884,1.0,0.898639086352598,1.0,0.9511730438692041
