session,block,flowInd,label,family,block_label,time_first,time_last,label_contaminated,resolver,score_modelB,pred_modelB,score_modelT,pred_modelT,exclusion_reason,model_hash_modelB
quad9_1,quad9_1_4,128,benign,benign,benign,1790001306.733132,1790001309.406024,False,quad9,0.9999992718024637,1,0.24032747108545427,0,,63ab5ba67ce09a85
quad9_1,quad9_1_4,129,benign,benign,benign,1790001309.886123,1790001310.62133,False,quad9,0.0019540583627386306,0,0.00015820129552664202,0,,63ab5ba67ce09a85
quad9_1,quad9_1_4,130,benign,benign,benign,1790001310.662542,1790001316.109793,False,quad9,0.9998781744281257,1,0.0005979129372526727,0,,63ab5ba67ce09a85
quad9_1,quad9_1_4,131,benign,benign,benign,1790001317.089114,1790001323.058927,False,quad9,0.9998578427397063,1,0.0030817405185577765,0,,63ab5ba67ce09a85
quad9_1,quad9_1_4,132,benign,benign,benign,1790001324.134135,1790001328.749434,False,quad9,0.9998467104036497,1,0.0025573237010133158,0,,63ab5ba67ce09a85
quad9_1,quad9_1_4,133,benign,benign,benign,1790001329.400412,1790001329.994546,False,quad9,0.9999978472792631,1,0.6958249738703899,1,,63ab5ba67ce09a85
quad9_1,quad9_1_4,134,benign,benign,benign,1790001330.58035,1790001331.833435,False,quad9,7.587126588661626e-05,0,0.0004899157020894566,0,,63ab5ba67ce09a85
quad9_1,quad9_1_4,135,benign,benign,benign,1790001332.277825,1790001332.825044,False,quad9,0.012041549229329242,0,0.010940918694248989,0,,63ab5ba67ce09a85
quad9_1,quad9_1_4,136,benign,benign,benign,1790001333.009561,1790001335.769508,False,quad9,0.9999992529139566,1,0.6654886543383347,1,,63ab5ba67ce09a85
quad9_1,quad9_1_4,137,benign,benign,benign,1790001336.681843,1790001340.229581,False,quad9,0.9998806203920799,1,0.0006048085954800517,0,,63ab5ba67ce09a85
quad9_1,quad9_1_4,138,benign,benign,benign,1790001341.21551,1790001341.56846,False,quad9,3.831019978743049e-05,0,0.00013660715455523595,0,,63ab5ba67ce09a85
quad9_1,quad9_1_4,139,benign,benign,benign,1790001342.224243,1790001345.932206,False,quad9,0.9999995911395254,1,0.893218133863363,1,,63ab5ba67ce09a85
quad9_1,quad9_1_4,140,benign,benign,benign,1790001346.680755,1790001347.630619,False,quad9,0.007656363222719382,0,2.720134359647061e-05,0,,63ab5ba67ce09a85
quad9_1,quad9_1_4,141,benign,benign,benign,1790001348.352207,1790001358.10177,False,quad9,0.9998771576273404,1,0.004322020452414855,0,,63ab5ba67ce09a85
quad9_1,quad9_1_4,142,benign,benign,benign,1790001358.639904,1790001359.914461,False,quad9,0.9999993684224365,1,0.4944708349408908,0,,63ab5ba67ce09a85
quad9_1,quad9_1_4,143,benign,benign,benign,1790001360.413309,1790001383.546176,False,quad9,0.9998673890437967,1,0.003407068234595103,0,,63ab5ba67ce09a85
quad9_1,quad9_1_4,144,benign,benign,benign,1790001383.499421,1790001385.846533,False,quad9,0.0037062481143188644,0,0.00014992641044956308,0,,63ab5ba67ce09a85
quad9_1,quad9_1_4,145,benign,benign,benign,1790001386.726384,1790001390.332525,False,quad9,0.9999995911395254,1,0.35924218739824637,0,,63ab5ba67ce09a85
quad9_1,quad9_1_4,146,benign,benign,benign,1790001390.273301,1790001392.889446,False,quad9,0.24207477393047003,0,0.00012776564150120728,0,,63ab5ba67ce09a85
quad9_1,quad9_1_4,147,benign,benign,benign,1790001393.628861,1790001402.94961,False,quad9,0.9998610605514441,1,0.004331054454882068,0,,63ab5ba67ce09a85
quad9_1,quad9_1_5,149,benign,benign,benign,1790001482.95671,1790001487.331827,False,quad9,0.9999994351093826,1,0.6902137061916138,1,,63ab5ba67ce09a85
quad9_1,quad9_1_5,150,benign,benign,benign,1790001487.616231,1790001489.647564,False,quad9,0.002259345388065862,0,0.005857547027440849,0,,63ab5ba67ce09a85
quad9_1,quad9_1_5,151,benign,benign,benign,1790001490.164959,1790001491.868099,False,quad9,0.0029301260853666256,0,0.0001008403675030741,0,,63ab5ba67ce09a85
quad9_1,quad9_1_5,152,benign,benign,benign,1790001492.480825,1790001500.835007,False,quad9,0.9999992998572836,1,0.9625671258794571,1,,63ab5ba67ce09a85
quad9_1,quad9_1_5,153,benign,benign,benign,1790001501.829872,1790001503.083067,False,quad9,6.592997135131885e-05,0,0.00469863422528908,0,,63ab5ba67ce09a85
quad9_1,quad9_1_5,154,benign,benign,benign,1790001503.782321,1790001522.829373,False,quad9,0.9998673890437967,1,0.003407068234595103,0,,63ab5ba67ce09a85
quad9_1,quad9_1_5,155,benign,benign,benign,1790001523.744707,1790001525.305101,False,quad9,0.9999993201851248,1,0.28609414753524837,0,,63ab5ba67ce09a85
quad9_1,quad9_1_5,156,benign,benign,benign,1790001526.232939,1790001533.331964,False,quad9,0.999874618050974,1,0.00371092369660119,0,,63ab5ba67ce09a85
quad9_1,quad9_1_5,157,benign,benign,benign,1790001533.622008,1790001536.778604,False,quad9,0.00019520631347272872,0,9.963672410946494e-05,0,,63ab5ba67ce09a85
quad9_1,quad9_1_5,158,benign,benign,benign,1790001536.688965,1790001550.734891,False,quad9,0.9999991916457216,1,0.9924694397759515,1,,63ab5ba67ce09a85
quad9_1,quad9_1_5,159,benign,benign,benign,1790001551.347304,1790001553.681029,False,quad9,4.3981145676646416e-05,0,0.00012178603171007298,0,,63ab5ba67ce09a85
quad9_1,quad9_1_5,160,benign,benign,benign,1790001554.343624,1790001556.931189,False,quad9,4.2005805842895505e-06,0,8.852592932002441e-05,0,,63ab5ba67ce09a85
quad9_1,quad9_1_5,161,benign,benign,benign,1790001557.393518,1790001561.026135,False,quad9,0.999999553459882,1,0.7615972007894765,1,,63ab5ba67ce09a85
quad9_1,quad9_1_5,162,benign,benign,benign,1790001561.982338,1790001571.170133,False,quad9,0.9998771576273404,1,0.004193354324627444,0,,63ab5ba67ce09a85
quad9_1,quad9_1_5,163,benign,benign,benign,1790001571.473962,1790001574.413848,False,quad9,0.06688809290410225,0,0.00012739793496030586,0,,63ab5ba67ce09a85
quad9_1,quad9_1_5,164,benign,benign,benign,1790001574.911108,1790001579.001809,False,quad9,0.9999991726592302,1,0.845821909565162,1,,63ab5ba67ce09a85
quad9_1,quad9_1_5,165,benign,benign,benign,1790001579.337819,1790001582.104886,False,quad9,2.6162061076703028e-06,0,0.00011749337832418958,0,,63ab5ba67ce09a85
quad9_1,quad9_1_5,166,benign,benign,benign,1790001582.05152,1790001597.149759,False,quad9,0.9998673890437967,1,0.003407068234595103,0,,63ab5ba67ce09a85
quad9_1,quad9_1_5,167,benign,benign,benign,1790001598.20629,1790001599.230034,False,quad9,0.9999994417635553,1,0.8882687239207442,1,,63ab5ba67ce09a85
quad9_1,quad9_1_5,168,benign,benign,benign,1790001599.659209,1790001601.53227,False,quad9,1.3449104044196223e-05,0,7.12908889321048e-05,0,,63ab5ba67ce09a85
quad9_1,quad9_1_5,169,benign,benign,benign,1790001602.04693,1790001614.436626,False,quad9,0.999874618050974,1,0.003407068234595103,0,,63ab5ba67ce09a85
quad9_1,quad9_1_5,170,benign,benign,benign,1790001615.34566,1790001617.234541,False,quad9,0.9999994297669027,1,0.8221058310093742,1,,63ab5ba67ce09a85
quad9_1,quad9_1_5,171,benign,benign,benign,1790001617.454617,1790001622.620008,False,quad9,0.9998771576273404,1,0.0008101039441611036,0,,63ab5ba67ce09a85
quad9_1,quad9_1_5,172,benign,benign,benign,1790001623.186263,1790001624.397131,False,quad9,0.02344599732584759,0,0.005451199564247758,0,,63ab5ba67ce09a85
quad9_1,quad9_1_5,173,benign,benign,benign,1790001625.122419,1790001627.605422,False,quad9,0.9999995846118253,1,0.5435638129926755,1,,63ab5ba67ce09a85
quad9_1,quad9_1_5,174,benign,benign,benign,1790001628.137713,1790001629.977143,False,quad9,0.006876094909089827,0,5.6273640765687154e-05,0,,63ab5ba67ce09a85
quad9_1,quad9_1_5,175,benign,benign,benign,1790001630.986765,1790001632.994349,False,quad9,0.004763443774526581,0,0.00018740936089319107,0,,63ab5ba67ce09a85
quad9_1,quad9_1_6,176,dga,bazarbackdoor,dga:bazarbackdoor,1790001713.72304,1790001713.785056,False,quad9,0.9999961788922872,1,0.2151238275043554,0,,63ab5ba67ce09a85
quad9_1,quad9_1_6,177,dga,bazarbackdoor,dga:bazarbackdoor,1790001713.730261,1790001728.293875,False,quad9,0.9999988967902282,1,0.9903035897548137,1,,63ab5ba67ce09a85
quad9_1,quad9_1_6,178,dga,bazarbackdoor,dga:bazarbackdoor,1790001729.328952,1790001732.21084,False,quad9,0.15900234763990495,0,0.0001385997176952446,0,,63ab5ba67ce09a85
quad9_1,quad9_1_6,179,dga,bazarbackdoor,dga:bazarbackdoor,1790001732.776594,1790001747.607925,False,quad9,0.9998673890437967,1,0.003407068234595103,0,,63ab5ba67ce09a85
quad9_1,quad9_1_6,180,dga,bazarbackdoor,dga:bazarbackdoor,1790001748.285832,1790001750.512859,False,quad9,0.9999994297669027,1,0.9699545119749444,1,,63ab5ba67ce09a85
quad9_1,quad9_1_6,181,dga,bazarbackdoor,dga:bazarbackdoor,1790001751.157749,1790001778.909762,False,quad9,0.9999868559095408,1,0.6204569970194813,1,,63ab5ba67ce09a85
quad9_1,quad9_1_6,182,dga,bazarbackdoor,dga:bazarbackdoor,1790001779.558842,1790001792.17316,False,quad9,0.9998673890437967,1,0.003407068234595103,0,,63ab5ba67ce09a85
quad9_1,quad9_1_6,183,dga,bazarbackdoor,dga:bazarbackdoor,1790001792.6227,1790001800.898841,False,quad9,0.9999992891203557,1,0.8675134171052428,1,,63ab5ba67ce09a85
quad9_1,quad9_1_6,184,dga,bazarbackdoor,dga:bazarbackdoor,1790001801.511369,1790001804.96329,False,quad9,0.49809265540883796,0,0.00025893481723160227,0,,63ab5ba67ce09a85
quad9_1,quad9_1_6,185,dga,bazarbackdoor,dga:bazarbackdoor,1790001805.8065,1790001808.496127,False,quad9,0.2436743348295457,0,0.00012642810799500523,0,,63ab5ba67ce09a85
quad9_1,quad9_1_6,186,dga,bazarbackdoor,dga:bazarbackdoor,1790001809.246142,1790001817.070789,False,quad9,0.9999992640501562,1,0.8569509281957864,1,,63ab5ba67ce09a85
quad9_1,quad9_1_6,187,dga,bazarbackdoor,dga:bazarbackdoor,1790001817.412678,1790001820.317202,False,quad9,0.9998895277619797,1,0.00012056412554280596,0,,63ab5ba67ce09a85
quad9_1,quad9_1_6,188,dga,bazarbackdoor,dga:bazarbackdoor,1790001820.961823,1790001827.369237,False,quad9,0.9998771576273404,1,0.0042040624966802,0,,63ab5ba67ce09a85
quad9_1,quad9_1_6,189,dga,bazarbackdoor,dga:bazarbackdoor,1790001828.306211,1790001829.46355,False,quad9,0.9999994417635553,1,0.9636273681643399,1,,63ab5ba67ce09a85
quad9_1,quad9_1_6,190,dga,bazarbackdoor,dga:bazarbackdoor,1790001830.164297,1790001831.499722,False,quad9,0.022189181708755588,0,0.006242969673475641,0,,63ab5ba67ce09a85
quad9_1,quad9_1_6,191,dga,bazarbackdoor,dga:bazarbackdoor,1790001832.086716,1790001836.046215,False,quad9,0.9998755668548668,1,0.00023800973354835524,0,,63ab5ba67ce09a85
quad9_1,quad9_1_6,192,dga,bazarbackdoor,dga:bazarbackdoor,1790001836.822975,1790001841.729878,False,quad9,0.9999993118939751,1,0.6113311492101844,1,,63ab5ba67ce09a85
quad9_1,quad9_1_6,193,dga,bazarbackdoor,dga:bazarbackdoor,1790001842.497046,1790001843.555687,False,quad9,0.022792994964478463,0,0.0061144066777799756,0,,63ab5ba67ce09a85
quad9_1,quad9_1_6,194,dga,bazarbackdoor,dga:bazarbackdoor,1790001844.21267,1790001846.2379,False,quad9,0.006950267858808133,0,0.00013256693625764878,0,,63ab5ba67ce09a85
quad9_1,quad9_1_6,195,dga,bazarbackdoor,dga:bazarbackdoor,1790001846.708551,1790001850.308125,False,quad9,0.9999995911395254,1,0.7939809059945365,1,,63ab5ba67ce09a85
quad9_1,quad9_1_6,196,dga,bazarbackdoor,dga:bazarbackdoor,1790001851.28428,1790001854.561819,False,quad9,0.9998821224402527,1,0.0001794675063967823,0,,63ab5ba67ce09a85
quad9_1,quad9_1_6,197,dga,bazarbackdoor,dga:bazarbackdoor,1790001855.530427,1790001868.606177,False,quad9,0.9998859885999498,1,0.008537861189957734,0,,63ab5ba67ce09a85
quad9_1,quad9_1_7,198,dga,flubot,dga:flubot,1790001943.867832,1790001943.939966,False,quad9,0.9999961788922872,1,0.1671304134568814,0,,63ab5ba67ce09a85
quad9_1,quad9_1_7,199,dga,flubot,dga:flubot,1790001943.869883,1790001955.233952,False,quad9,0.9999989197474447,1,0.9911018169685819,1,,63ab5ba67ce09a85
quad9_1,quad9_1_7,200,dga,flubot,dga:flubot,1790001955.643335,1790001959.070495,False,quad9,0.9998578427397063,1,0.0005326342713334173,0,,63ab5ba67ce09a85
quad9_1,quad9_1_7,201,dga,flubot,dga:flubot,1790001959.905792,1790001962.85457,False,quad9,0.9998895277619797,1,0.00015465983837696212,0,,63ab5ba67ce09a85
quad9_1,quad9_1_7,203,dga,flubot,dga:flubot,1790001962.844448,1790001964.369987,False,quad9,0.999999046927923,1,0.2885367301696582,0,,63ab5ba67ce09a85
quad9_1,quad9_1_7,202,dga,flubot,dga:flubot,1790001962.841442,1790001965.488581,False,quad9,0.9999989801221624,1,0.585980849522906,1,,63ab5ba67ce09a85
quad9_1,quad9_1_7,204,dga,flubot,dga:flubot,1790001966.30992,1790001972.065832,False,quad9,0.9998771576273404,1,0.00023777956406883274,0,,63ab5ba67ce09a85
quad9_1,quad9_1_7,205,dga,flubot,dga:flubot,1790001972.516897,1790001977.772953,False,quad9,0.9998771576273404,1,0.0002451053096846641,0,,63ab5ba67ce09a85
quad9_1,quad9_1_7,206,dga,flubot,dga:flubot,1790001977.968179,1790001984.437423,False,quad9,0.9998745282930523,1,0.002827779822593805,0,,63ab5ba67ce09a85
quad9_1,quad9_1_7,207,dga,flubot,dga:flubot,1790001985.064975,1790001987.396963,False,quad9,5.543381193613162e-06,0,8.808890146779443e-05,0,,63ab5ba67ce09a85
quad9_1,quad9_1_7,208,dga,flubot,dga:flubot,1790001987.975472,1790001991.425356,False,quad9,0.9999988823205641,1,0.7797846767859027,1,,63ab5ba67ce09a85
quad9_1,quad9_1_7,209,dga,flubot,dga:flubot,1790001991.412465,1790001993.671743,False,quad9,0.00294239556223635,0,0.00012045488695835687,0,,63ab5ba67ce09a85
quad9_1,quad9_1_7,210,dga,flubot,dga:flubot,1790001994.290928,1790001998.354216,False,quad9,0.9998699975340072,1,0.0004917206719864699,0,,63ab5ba67ce09a85
quad9_1,quad9_1_7,211,dga,flubot,dga:flubot,1790001999.168917,1790002007.777167,False,quad9,0.9999992158840969,1,0.9526761599148834,1,,63ab5ba67ce09a85
quad9_1,quad9_1_7,212,dga,flubot,dga:flubot,1790002008.513861,1790002009.858918,False,quad9,0.007545621464020778,0,0.00495998833360097,0,,63ab5ba67ce09a85
quad9_1,quad9_1_7,213,dga,flubot,dga:flubot,1790002010.501389,1790002016.707479,False,quad9,0.9998343788511008,1,0.0030756890728597937,0,,63ab5ba67ce09a85
quad9_1,quad9_1_7,214,dga,flubot,dga:flubot,1790002016.798437,1790002017.71178,False,quad9,0.9999993914506398,1,0.6735236672079715,1,,63ab5ba67ce09a85
quad9_1,quad9_1_7,215,dga,flubot,dga:flubot,1790002018.662651,1790002028.213641,False,quad9,0.9998771576273404,1,0.0035567623780517485,0,,63ab5ba67ce09a85
quad9_1,quad9_1_7,216,dga,flubot,dga:flubot,1790002028.894926,1790002030.741077,False,quad9,0.006876094909089827,0,5.6273640765687154e-05,0,,63ab5ba67ce09a85
quad9_1,quad9_1_7,217,dga,flubot,dga:flubot,1790002030.849078,1790002032.116257,False,quad9,0.9999993390152472,1,0.5191056731093585,1,,63ab5ba67ce09a85
quad9_1,quad9_1_7,218,dga,flubot,dga:flubot,1790002032.846309,1790002035.973774,False,quad9,0.999869613301233,1,0.00028269649150679076,0,,63ab5ba67ce09a85
quad9_1,quad9_1_7,219,dga,flubot,dga:flubot,1790002036.245414,1790002044.425667,False,quad9,0.9998781744281257,1,0.004322020452414855,0,,63ab5ba67ce09a85
quad9_1,quad9_1_7,220,dga,flubot,dga:flubot,1790002045.042258,1790002045.928222,False,quad9,0.9999993914506398,1,0.8671928615013362,1,,63ab5ba67ce09a85
quad9_1,quad9_1_7,221,dga,flubot,dga:flubot,1790002046.446425,1790002055.975551,False,quad9,0.999874618050974,1,0.0030148231809003475,0,,63ab5ba67ce09a85
quad9_1,quad9_1_7,222,dga,flubot,dga:flubot,1790002056.316286,1790002063.921689,False,quad9,0.999874618050974,1,0.00371092369660119,0,,63ab5ba67ce09a85
quad9_1,quad9_1_7,223,dga,flubot,dga:flubot,1790002064.478137,1790002072.963428,False,quad9,0.9999995286771656,1,0.9800918760139212,1,,63ab5ba67ce09a85
quad9_1,quad9_1_7,224,dga,flubot,dga:flubot,1790002073.880085,1790002078.439037,False,quad9,0.9998781744281257,1,0.0006490884085289519,0,,63ab5ba67ce09a85
quad9_1,quad9_1_7,225,dga,flubot,dga:flubot,1790002078.717115,1790002084.037482,False,quad9,0.9998699975340072,1,0.002351097631875006,0,,63ab5ba67ce09a85
quad9_1,quad9_1_7,226,dga,flubot,dga:flubot,1790002084.51773,1790002088.223401,False,quad9,0.9999995716204638,1,0.8562559629304827,1,,63ab5ba67ce09a85
quad9_1,quad9_1_7,227,dga,flubot,dga:flubot,1790002088.858848,1790002093.625651,False,quad9,0.9998342329634163,1,0.0003429337633774131,0,,63ab5ba67ce09a85
quad9_1,quad9_1_8,228,dga,zloader,dga:zloader,1790002174.20433,1790002174.33099,False,quad9,0.999997512237829,1,0.02810201612940426,0,,63ab5ba67ce09a85
quad9_1,quad9_1_8,229,dga,zloader,dga:zloader,1790002174.210302,1790002176.618788,False,quad9,0.27677327019483144,0,8.492665002544e-05,0,,63ab5ba67ce09a85
quad9_1,quad9_1_8,230,dga,zloader,dga:zloader,1790002176.989919,1790002178.906111,False,quad9,0.9999996742366353,1,0.7733551725052569,1,,63ab5ba67ce09a85
quad9_1,quad9_1_8,231,dga,zloader,dga:zloader,1790002179.816389,1790002183.914739,False,quad9,0.9998578427397063,1,0.000313575478639468,0,,63ab5ba67ce09a85
quad9_1,quad9_1_8,232,dga,zloader,dga:zloader,1790002184.536102,1790002185.464798,False,quad9,0.001791083754600147,0,0.0042420782024365855,0,,63ab5ba67ce09a85
quad9_1,quad9_1_8,233,dga,zloader,dga:zloader,1790002186.208925,1790002196.164099,False,quad9,0.9999985487004959,1,0.9887678470599032,1,,63ab5ba67ce09a85
quad9_1,quad9_1_8,234,dga,zloader,dga:zloader,1790002196.867659,1790002199.14958,False,quad9,0.7431276602388681,1,0.0001465188128848268,0,,63ab5ba67ce09a85
quad9_1,quad9_1_8,235,dga,zloader,dga:zloader,1790002200.045126,1790002202.531113,False,quad9,0.42766317176019647,0,7.355235702779766e-05,0,,63ab5ba67ce09a85
quad9_1,quad9_1_8,236,dga,zloader,dga:zloader,1790002202.798865,1790002220.10379,False,quad9,0.999997581472372,1,0.9944267768486639,1,,63ab5ba67ce09a85
quad9_1,quad9_1_8,237,dga,zloader,dga:zloader,1790002221.161306,1790002223.474839,False,quad9,0.7431276602388681,1,0.00016747773803237693,0,,63ab5ba67ce09a85
quad9_1,quad9_1_8,238,dga,zloader,dga:zloader,1790002224.474034,1790002226.287924,False,quad9,0.006553009304011058,0,8.058025776510531e-05,0,,63ab5ba67ce09a85
quad9_1,quad9_1_8,239,dga,zloader,dga:zloader,1790002226.520824,1790002235.295529,False,quad9,0.9999992998572836,1,0.9417946529886956,1,,63ab5ba67ce09a85
quad9_1,quad9_1_8,240,dga,zloader,dga:zloader,1790002235.931073,1790002239.174778,False,quad9,0.005523745396690299,0,0.00011268656269658231,0,,63ab5ba67ce09a85
quad9_1,quad9_1_8,241,dga,zloader,dga:zloader,1790002240.286755,1790002250.470091,False,quad9,0.9998771576273404,1,0.00469044696693579,0,,63ab5ba67ce09a85
quad9_1,quad9_1_8,242,dga,zloader,dga:zloader,1790002250.808992,1790002253.73732,False,quad9,0.9999993109585932,1,0.9715235442969549,1,,63ab5ba67ce09a85
quad9_1,quad9_1_8,243,dga,zloader,dga:zloader,1790002254.077877,1790002259.587485,False,quad9,0.9998755668548668,1,0.0002015607691285813,0,,63ab5ba67ce09a85
quad9_1,quad9_1_8,244,dga,zloader,dga:zloader,1790002260.368313,1790002261.173538,False,quad9,7.368881439235641e-05,0,0.00031258501325180454,0,,63ab5ba67ce09a85
quad9_1,quad9_1_8,245,dga,zloader,dga:zloader,1790002261.129959,1790002271.846942,False,quad9,0.9999992501985238,1,0.882327584286261,1,,63ab5ba67ce09a85
quad9_1,quad9_1_8,246,dga,zloader,dga:zloader,1790002272.444198,1790002277.614587,False,quad9,0.9998771576273404,1,0.0003485263091563929,0,,63ab5ba67ce09a85
quad9_1,quad9_1_8,247,dga,zloader,dga:zloader,1790002278.621638,1790002284.611674,False,quad9,0.9998771576273404,1,0.0004170073323963672,0,,63ab5ba67ce09a85
quad9_1,quad9_1_8,248,dga,zloader,dga:zloader,1790002285.533551,1790002286.810339,False,quad9,0.9999993390152472,1,0.4266735751819371,0,,63ab5ba67ce09a85
quad9_1,quad9_1_8,249,dga,zloader,dga:zloader,1790002287.753826,1790002289.225705,False,quad9,0.0021116145402525336,0,0.006741696184176357,0,,63ab5ba67ce09a85
quad9_1,quad9_1_8,250,dga,zloader,dga:zloader,1790002290.347835,1790002294.580272,False,quad9,0.9998343788511008,1,0.0002872190582193798,0,,63ab5ba67ce09a85
quad9_1,quad9_1_8,251,dga,zloader,dga:zloader,1790002295.347293,1790002299.981392,False,quad9,0.9999995814023208,1,0.9237829056817067,1,,63ab5ba67ce09a85
quad9_1,quad9_1_8,252,dga,zloader,dga:zloader,1790002300.241166,1790002314.205726,False,quad9,0.9998673890437967,1,0.003407068234595103,0,,63ab5ba67ce09a85
quad9_1,quad9_1_8,253,dga,zloader,dga:zloader,1790002315.248636,1790002317.733706,False,quad9,0.0008470312508392704,0,0.00014905676913771443,0,,63ab5ba67ce09a85
quad9_1,quad9_1_8,254,dga,zloader,dga:zloader,1790002318.388507,1790002339.102452,False,quad9,0.9999989768067097,1,0.9112044307264355,1,,63ab5ba67ce09a85
quad9_1,quad9_1_9,255,benign,benign,benign,1790002404.318929,1790002405.151243,False,quad9,0.9999993914506398,1,0.8301201576406676,1,,63ab5ba67ce09a85
quad9_1,quad9_1_9,256,benign,benign,benign,1790002405.603817,1790002412.579073,False,quad9,0.999874618050974,1,0.0038736919523880116,0,,63ab5ba67ce09a85
quad9_1,quad9_1_9,257,benign,benign,benign,1790002413.401987,1790002421.640087,False,quad9,0.9998771576273404,1,0.004193354324627444,0,,63ab5ba67ce09a85
quad9_1,quad9_1_9,258,benign,benign,benign,1790002422.30842,1790002425.523836,False,quad9,0.9999993833476882,1,0.8490450734631947,1,,63ab5ba67ce09a85
quad9_1,quad9_1_9,259,benign,benign,benign,1790002426.233731,1790002443.525954,False,quad9,0.9998673890437967,1,0.003407068234595103,0,,63ab5ba67ce09a85
quad9_1,quad9_1_9,260,benign,benign,benign,1790002444.137693,1790002447.056055,False,quad9,0.001695790334688542,0,0.00014548053041482843,0,,63ab5ba67ce09a85
quad9_1,quad9_1_9,261,benign,benign,benign,1790002447.000163,1790002451.914829,False,quad9,0.9999994902992935,1,0.8392188877251087,1,,63ab5ba67ce09a85
quad9_1,quad9_1_9,262,benign,benign,benign,1790002452.308275,1790002457.216791,False,quad9,0.9998781744281257,1,0.0006789268036843554,0,,63ab5ba67ce09a85
quad9_1,quad9_1_9,263,benign,benign,benign,1790002458.047202,1790002462.825264,False,quad9,0.9998771576273404,1,0.0005979129372526727,0,,63ab5ba67ce09a85
quad9_1,quad9_1_9,264,benign,benign,benign,1790002463.879439,1790002466.102267,False,quad9,0.9999995947346086,1,0.6624390727636358,1,,63ab5ba67ce09a85
quad9_1,quad9_1_9,265,benign,benign,benign,1790002466.588908,1790002469.502529,False,quad9,0.9998895277619797,1,0.00014232175283651068,0,,63ab5ba67ce09a85
quad9_1,quad9_1_9,266,benign,benign,benign,1790002469.658907,1790002475.794148,False,quad9,0.9998781744281257,1,0.0038736919523880116,0,,63ab5ba67ce09a85
quad9_1,quad9_1_9,267,benign,benign,benign,1790002476.203836,1790002479.06374,False,quad9,0.9999995911395254,1,0.7769686696294985,1,,63ab5ba67ce09a85
quad9_1,quad9_1_9,268,benign,benign,benign,1790002479.813781,1790002486.914087,False,quad9,0.9998700205120105,1,0.00010165437957982712,0,,63ab5ba67ce09a85
quad9_1,quad9_1_9,269,benign,benign,benign,1790002486.86073,1790002490.275497,False,quad9,0.9998343788511008,1,0.00011129962638379884,0,,63ab5ba67ce09a85
quad9_1,quad9_1_9,270,benign,benign,benign,1790002490.704115,1790002508.002997,False,quad9,0.9999967109711412,1,0.9946198139725319,1,,63ab5ba67ce09a85
quad9_1,quad9_1_9,271,benign,benign,benign,1790002508.485015,1790002510.798321,False,quad9,7.4794170680189985e-06,0,7.972375451224413e-05,0,,63ab5ba67ce09a85
quad9_1,quad9_1_9,272,benign,benign,benign,1790002510.740607,1790002514.133311,False,quad9,6.1022097838209725e-06,0,8.421422150630796e-05,0,,63ab5ba67ce09a85
quad9_1,quad9_1_9,273,benign,benign,benign,1790002514.76426,1790002524.791934,False,quad9,0.999999128499549,1,0.9901606403407007,1,,63ab5ba67ce09a85
quad9_1,quad9_1_9,274,benign,benign,benign,1790002525.156681,1790002542.253711,False,quad9,0.999874618050974,1,0.003407068234595103,0,,63ab5ba67ce09a85
quad9_1,quad9_1_9,275,benign,benign,benign,1790002542.633273,1790002550.11967,False,quad9,0.9998771576273404,1,0.0033343345314748494,0,,63ab5ba67ce09a85
quad9_1,quad9_1_9,276,benign,benign,benign,1790002550.696784,1790002624.420333,False,quad9,0.9999990748189134,1,0.904243132766483,1,,63ab5ba67ce09a85
quad9_1,quad9_1_10,277,benign,benign,benign,1790002635.050017,1790002636.230463,False,quad9,0.024305274161985326,0,0.0056552916453140095,0,,63ab5ba67ce09a85
quad9_1,quad9_1_10,278,benign,benign,benign,1790002636.505891,1790002637.496939,False,quad9,0.00011378836027580366,0,0.005155250614418144,0,,63ab5ba67ce09a85
quad9_1,quad9_1_10,279,benign,benign,benign,1790002638.449872,1790002641.78224,False,quad9,0.9999995275566618,1,0.7066838896652672,1,,63ab5ba67ce09a85
quad9_1,quad9_1_10,280,benign,benign,benign,1790002641.724774,1790002643.287708,False,quad9,0.004883707212747087,0,0.005840934868562383,0,,63ab5ba67ce09a85
quad9_1,quad9_1_10,281,benign,benign,benign,1790002643.648663,1790002645.666643,False,quad9,0.006950267858808133,0,0.00013256693625764878,0,,63ab5ba67ce09a85
quad9_1,quad9_1_10,282,benign,benign,benign,1790002646.276385,1790002653.300112,False,quad9,0.9999992891203557,1,0.8904446999999569,1,,63ab5ba67ce09a85
quad9_1,quad9_1_10,283,benign,benign,benign,1790002653.731093,1790002654.902882,False,quad9,0.0033704961647043224,0,6.242383305250292e-05,0,,63ab5ba67ce09a85
quad9_1,quad9_1_10,284,benign,benign,benign,1790002655.381679,1790002663.88461,False,quad9,0.9998771576273404,1,0.003407068234595103,0,,63ab5ba67ce09a85
quad9_1,quad9_1_10,285,benign,benign,benign,1790002664.657091,1790002665.599761,False,quad9,0.9999993308298759,1,0.5106416219499087,1,,63ab5ba67ce09a85
quad9_1,quad9_1_10,286,benign,benign,benign,1790002666.664433,1790002667.983837,False,quad9,0.022189181708755588,0,0.004051987114583038,0,,63ab5ba67ce09a85
quad9_1,quad9_1_10,287,benign,benign,benign,1790002668.81011,1790002673.64477,False,quad9,0.9998404772967854,1,0.0003429337633774131,0,,63ab5ba67ce09a85
