capture,browser,src_ip,dst_ip,src_port,dst_port,is_doh,mean_Bpp_ab,mean_Bpp_ba,mean_pps_ab,mean_pps_ba,mean_pkts_asm,mean_bytes_asm,pred_modelB,pred_modelT,dns_confirmed,decrypted_http2_no_dns
chrome_22_get_google,chrome,10.0.2.100,142.250.71.164,47592,443,False,95.28125,964.0576923076924,17.802957898382413,28.92980658487142,0.6190476190476191,0.9426664159458444,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,142.250.198.227,36244,443,False,95.6153846153846,954.7435897435896,42.40191021061386,63.602865315920795,0.6,0.9374134588756576,0,1,False,False
chrome_22_get_google,chrome,10.0.2.100,142.250.71.202,42274,443,False,141.05263157894737,305.85,10.600017025623565,11.15791265855112,0.5128205128205128,0.695350687734455,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,142.250.198.163,40826,443,False,21.107692307692307,1311.035294117647,86.42151438914885,169.51912437871505,0.6623376623376623,0.9918589678927664,1,1,False,False
chrome_22_get_google,chrome,10.0.2.100,34.107.218.251,39932,443,False,155.5,327.55555555555554,2.9138049261634715,3.2780305419339055,0.5294117647058824,0.7032442748091603,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,8.8.8.8,40348,443,True,152.66666666666666,376.6875,3.594562097687186,3.834199570866332,0.5161290322580645,0.7246603342551401,0,0,True,False
chrome_22_get_google,chrome,10.0.2.100,104.18.32.137,45016,443,False,173.42857142857142,334.3076923076923,8.525258144910755,7.916311134559986,0.4814814814814814,0.6415707115441394,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,104.18.87.42,53910,443,False,108.3846153846154,902.8518518518518,13.622614569434834,28.293122567287732,0.675,0.9453579461723416,0,1,False,False
chrome_22_get_google,chrome,10.0.2.100,74.125.23.84,52046,443,False,136.76470588235293,405.47058823529414,2.9229179213885614,2.9229179213885614,0.5,0.7477760902581905,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,99.80.208.16,45512,443,False,1117.3030303030305,55.49230769230769,33.32825234035975,32.82327882005127,0.4961832061068702,0.0466327942184126,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,54.148.16.38,32824,443,False,152.1875,496.5,7.772193398515395,7.772193398515395,0.5,0.7653916562289238,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,34.241.85.113,37152,443,False,162.8181818181818,342.8,6.154768385827743,5.59524398711613,0.4761904761904761,0.6568308105000958,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,34.241.85.113,37138,443,False,694.8518518518518,140.46153846153845,13.497893721713814,12.99797173202071,0.490566037735849,0.1629411502253156,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,8.8.4.4,43176,443,True,179.4,571.0,5.011204499195446,4.510084049275902,0.4736842105263157,0.7412375594980528,0,0,False,True
chrome_22_get_google,chrome,10.0.2.100,8.8.4.4,43172,443,True,179.4,571.0,5.004123270517089,4.5037109434653795,0.4736842105263157,0.7412375594980528,0,0,False,True
chrome_22_get_google,chrome,10.0.2.100,45.60.121.229,40490,443,False,185.0,572.25,15.963219510709882,12.770575608567905,0.4444444444444444,0.7121966397013068,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,45.60.121.229,40498,443,False,188.6153846153846,317.25,2.308083782084291,2.84071850102682,0.5517241379310345,0.6742826780021254,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,13.109.186.170,57408,443,False,280.8,353.75,10.058611024244437,12.070333229093324,0.5454545454545454,0.6018715440238197,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,150.171.22.12,33514,443,False,312.0,492.7,329.20708363993134,411.50885454991413,0.5555555555555556,0.6637478108581436,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,23.53.213.86,37710,443,False,48.53061224489796,1043.111801242236,9.850709392254814,16.183308287275764,0.6216216216216216,0.9724604364870264,1,1,False,False
chrome_22_get_google,chrome,10.0.2.100,108.157.32.52,33524,443,False,72.87878787878788,1067.15873015873,3.317135392593663,6.332713022224265,0.65625,0.965463266126716,1,1,False,False
chrome_22_get_google,chrome,10.0.2.100,150.171.22.12,33504,443,False,194.0625,343.42105263157896,9.025967681888902,10.718336622243072,0.5428571428571428,0.677570093457944,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,150.171.27.10,55614,443,False,124.07142857142856,658.081081081081,8.771984447423035,11.591550876951867,0.5692307692307692,0.8751392732631277,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,108.157.32.76,60724,443,False,155.25,347.5625,9.118207034766217,9.118207034766217,0.5,0.6912367930391548,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,108.157.32.62,43560,443,False,148.75,575.95,6.192345573980451,7.740431967475564,0.5555555555555556,0.8287646593280092,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,3.162.58.56,55052,443,False,124.56521739130434,470.27272727272725,3.469902676971382,3.3190373431900175,0.4888888888888889,0.783135266066157,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,150.171.22.12,33516,443,False,202.17391304347825,292.9259259259259,12.973313989485682,15.229542509396236,0.54,0.6297475913687396,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,3.162.58.62,33702,443,False,99.0,853.483870967742,10.108603781012192,13.056946550474082,0.5636363636363636,0.9175972809877228,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,108.157.32.52,33538,443,False,149.0,367.375,1.7323229915264455,1.7323229915264455,0.5,0.7114500121036069,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,113.171.234.17,43074,443,False,140.94117647058823,796.76,8.563839263998943,12.593881270586682,0.5952380952380952,0.8926282769437598,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,108.157.32.113,45632,443,False,92.84,1100.017543859649,10.351890388682596,23.60231008619632,0.6951219512195121,0.964304389283627,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,45.60.125.229,46628,443,False,281.1751904243743,1108.6239185750635,74.8053038147108,159.94822850479514,0.6813453536754508,0.8939612925888628,1,0,False,False
chrome_22_get_google,chrome,10.0.2.100,151.101.1.140,52956,443,False,110.14285714285714,925.8518518518518,11.533399048629668,14.828655919666716,0.5625,0.915308849913954,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,84.17.57.27,45036,443,False,106.48148148148148,718.3030303030303,2.2875592384057315,2.795905735829227,0.55,0.8918318973625795,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,151.101.1.140,52964,443,False,163.46666666666667,439.1428571428572,8.876148817861958,8.284405563337828,0.4827586206896552,0.7148837209302326,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,84.17.57.27,45038,443,False,24.196969696969695,1245.2585034013605,19.75044147460473,21.99480982399163,0.5268817204301075,0.9828507304815648,1,1,False,False
chrome_22_get_google,chrome,10.0.2.100,13.215.143.199,58102,443,False,153.05882352941177,389.2352941176471,1.9163590258717131,1.9163590258717131,0.5,0.7177568065950753,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,151.101.65.140,43538,443,False,176.06666666666666,434.2857142857143,9.192617625490008,8.57977645045734,0.4827586206896552,0.6971677559912854,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,13.251.181.147,47194,443,False,167.75,713.6111111111111,1.731891887651141,1.9483783736075335,0.5294117647058824,0.8271620838431322,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,18.136.4.28,34738,443,False,192.84615384615384,390.84615384615387,1.5217626965192084,1.5217626965192084,0.5,0.6696099103848181,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,63.140.48.217,38126,443,False,332.4375,255.6875,11.43767088196826,11.43767088196826,0.5,0.434750265674814,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,23.7.211.236,44420,443,False,184.84615384615384,675.875,8.002122708519716,9.848766410485805,0.5517241379310345,0.8181886963758795,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,45.60.158.51,37128,443,False,166.45454545454547,425.8181818181818,47.5164128501499,47.5164128501499,0.5,0.7189562547966232,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,84.17.57.26,49964,443,False,541.2857142857143,239.6,25.50391113280826,24.289439174103105,0.4878048780487805,0.2965530045176063,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,13.215.143.199,58114,443,False,146.35294117647058,456.8333333333333,1.9864939457670017,2.1033465308121193,0.5142857142857142,0.7677154327327047,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,151.101.129.140,50128,443,False,155.8,413.7142857142857,9.117781283309698,8.509929197755719,0.4827586206896552,0.712510763931603,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,142.250.197.170,39798,443,False,165.6875,370.8125,2.544171233849158,2.544171233849158,0.5,0.6911696178937559,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,216.239.36.181,39566,443,False,161.61111111111111,456.5,5.586385692395017,5.586385692395017,0.5,0.7385403559230631,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,142.250.197.40,44290,443,False,127.0,555.4444444444445,5.100824924060884,6.260103315892903,0.5510204081632653,0.8429543027373391,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,142.250.71.202,47822,443,False,163.1,435.7894736842105,1.7238502466583503,1.637657734325433,0.4871794871794871,0.7173800034656039,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,104.18.40.238,37428,443,False,59.80487804878049,1110.4225352112676,4.748429902972039,8.222890807585726,0.6339285714285714,0.9698371303449294,1,1,False,False
chrome_22_get_google,chrome,10.0.2.100,104.18.30.176,51346,443,False,172.85714285714286,404.46666666666664,9.69736588520529,10.390034877005668,0.5172413793103449,0.7148580181453988,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,142.250.71.162,59572,443,False,173.75,494.3125,3.619044835337144,3.619044835337144,0.5,0.7399195434558893,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,104.18.40.238,37434,443,False,54.91111111111111,1184.6823529411763,5.85116953527727,11.0522091221904,0.6538461538461539,0.9760490069691478,1,1,False,False
chrome_22_get_google,chrome,10.0.2.100,104.16.186.41,36064,443,False,249.06666666666663,342.26666666666665,12.729404533249545,12.729404533249545,0.5,0.5788049605411499,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,142.250.197.40,56668,443,False,21.18103448275862,1301.440366972477,18.447693445235,34.66894112983819,0.6526946107784432,0.9914142243623568,1,1,False,False
chrome_22_get_google,chrome,10.0.2.100,8.8.4.4,43198,443,True,148.4,430.3571428571428,1.3458400608872014,1.256117390161388,0.4827586206896552,0.7302145194521876,0,0,True,False
chrome_22_get_google,chrome,10.0.2.100,142.250.71.202,47838,443,False,1.8559648158328752,1378.0430131004366,258.6453471179179,651.2345738318108,0.7157368338802937,0.9994653840105796,1,1,False,False
chrome_22_get_google,chrome,10.0.2.100,8.8.4.4,43182,443,True,93.21865889212827,208.64406779661016,22.843348243169448,31.434578340454753,0.5791411042944785,0.7549021110889662,0,0,True,False
chrome_22_get_google,chrome,10.0.2.100,142.250.71.164,48778,443,False,176.65,267.54545454545456,4.506438884160253,4.957082772576277,0.5238095238095238,0.6249071026648264,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,142.250.197.34,46460,443,False,155.625,380.4375,6.6394058922237305,6.6394058922237305,0.5,0.7096887023434767,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,34.111.208.231,57350,443,False,135.35,321.63157894736844,6.790931379811089,6.451384810820534,0.4871794871794871,0.6930142889544114,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,142.250.197.35,40300,443,False,187.11111111111111,308.42105263157896,4.82267558736087,5.090602008880919,0.5135135135135135,0.635023840485479,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,104.16.117.43,43074,443,False,170.07142857142858,387.73333333333335,4.3930279538850785,4.70681566487687,0.5172413793103449,0.7095278760522142,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,8.8.8.8,35472,443,True,146.26666666666668,401.73333333333335,1.3449488070403426,1.3449488070403426,0.5,0.7330900243309002,0,0,True,False
chrome_22_get_google,chrome,10.0.2.100,104.18.19.71,41646,443,False,169.5,399.07142857142856,4.317452231959404,4.317452231959404,0.5,0.7018844221105528,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,142.250.76.226,55116,443,False,202.8,370.0625,3.396768374626192,3.623219599601272,0.5161290322580645,0.6606047082450073,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,104.18.41.41,40346,443,False,189.46666666666667,392.06666666666666,12.382632820238891,12.382632820238891,0.5,0.6741946578012151,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,74.125.23.84,35418,443,False,149.3125,406.7647058823529,1.2618212000117102,1.3406850250124422,0.5151515151515151,0.7432287188306105,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,142.250.157.154,35690,443,False,180.4,421.3571428571428,4.621529256104516,4.313427305697548,0.4827586206896552,0.6855316676350959,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,34.217.161.24,50774,443,False,142.66666666666666,423.7368421052632,2.851417407742133,3.0098294859500294,0.5135135135135135,0.7581693191449289,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,34.217.161.24,50776,443,False,154.41666666666666,482.8333333333333,1.9372030375180411,1.9372030375180411,0.5,0.75768275140578,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,52.213.131.222,35956,443,False,162.8181818181818,342.8,4.9512571433293315,4.50114285757212,0.4761904761904761,0.6568308105000958,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,52.213.131.222,35942,443,False,1124.9736842105262,50.35526315789474,31.51897320600912,31.51897320600912,0.5,0.042843548838511,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,54.171.223.166,49258,443,False,519.2272727272727,171.71428571428572,8.686625592038721,8.29177897421878,0.4883720930232558,0.2399361234945771,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,13.110.57.170,37178,443,False,142.16666666666666,1095.1627906976744,1.802687460045557,4.306420043442164,0.7049180327868853,0.948460252562889,1,0,False,False
chrome_22_get_google,chrome,10.0.2.100,13.109.186.170,57416,443,False,170.1818181818182,361.4,1.7751065259888783,1.613733205444435,0.4761904761904761,0.6587677725118484,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,13.110.57.170,37180,443,False,170.1818181818182,361.4,1.126874134493014,1.0244310313572855,0.4761904761904761,0.6587677725118484,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,155.226.156.134,57134,443,False,183.6428571428571,394.0769230769231,2.9789293413419107,2.7661486741032024,0.4814814814814814,0.6658435144268261,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,130.35.230.86,52226,443,False,490.26666666666665,395.6923076923077,8.898422345287791,7.711966032582753,0.4642857142857143,0.4115858537365978,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,130.35.230.86,52240,443,False,179.4,411.0,6.667195468034514,6.000475921231062,0.4736842105263157,0.673402512288367,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,155.226.156.134,57150,443,False,188.6,503.6666666666667,2.210668268099101,1.9896014412891911,0.4736842105263157,0.7061847639819286,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,8.8.4.4,37660,443,True,179.4,642.375,5.4769247403121675,4.3815397922497334,0.4444444444444444,0.7412375594980528,0,0,False,True
chrome_22_get_google,chrome,10.0.2.100,8.8.4.4,37646,443,True,185.8,570.8888888888889,5.442369368921652,4.898132432029487,0.4736842105263157,0.7344196683819325,0,0,False,True
chrome_22_get_google,chrome,10.0.2.100,199.232.148.159,45086,443,False,303.1666666666667,278.0,30.564825307065327,25.470687755887777,0.4545454545454545,0.4331567466500467,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,199.232.148.159,45112,443,False,297.8333333333333,278.0,30.172461172137456,25.14371764344788,0.4545454545454545,0.4375196726471514,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,199.232.148.159,45072,443,False,184.8,365.6666666666667,35.2179593536621,31.69616341829589,0.4736842105263157,0.6403969643899592,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,199.232.148.159,45082,443,False,181.6,365.6666666666667,35.06717376891287,31.560456392021585,0.4736842105263157,0.6444096338359115,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,199.232.148.159,45110,443,False,188.0,411.375,34.49680183377431,27.59744146701945,0.4444444444444444,0.6364339586153549,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,104.244.43.131,49202,443,False,174.71428571428572,351.8333333333333,6.494741406008052,5.566921205149759,0.4615384615384615,0.6331733653269346,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,8.8.8.8,35888,443,True,148.4,401.6,25.864262545786417,25.864262545786417,0.5,0.7301818181818182,0,0,True,False
chrome_22_get_google,chrome,10.0.2.100,162.159.140.229,38594,443,False,165.26666666666668,691.2631578947369,4.732189591878043,5.994106816378854,0.5588235294117647,0.8412220585409594,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,162.159.140.229,55696,443,False,161.63636363636363,367.2,5.17317151385086,4.702883194409872,0.4761904761904761,0.6737614678899082,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,162.159.140.229,55712,443,False,167.92857142857142,428.0769230769231,21.086403243384943,19.58023158314316,0.4814814814814814,0.7030065689742294,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,8.8.4.4,37672,443,True,105.91358024691358,250.54368932038835,16.17344954740674,20.566238313369062,0.5597826086956522,0.7505016722408027,0,0,True,False
chrome_22_get_google,chrome,10.0.2.100,172.66.0.227,32796,443,False,61.392857142857146,991.4666666666668,20.65225821540929,33.191129274764926,0.6164383561643836,0.9629006150857884,1,1,False,False
chrome_22_get_google,chrome,10.0.2.100,8.8.4.4,50198,443,True,150.53333333333333,401.73333333333335,25.16094277710124,25.16094277710124,0.5,0.7274263640753259,0,0,True,False
chrome_22_get_google,chrome,10.0.2.100,172.66.0.227,51942,443,False,162.63636363636363,421.2,4.994669339592871,4.540608490538974,0.4761904761904761,0.7018830194967506,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,162.159.140.229,55710,443,False,167.9090909090909,418.3,5.30658555964352,4.824168690585019,0.4761904761904761,0.6936981757877281,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,162.159.140.229,38602,443,False,171.0,421.2,3.4536328710159294,3.139666246378118,0.4761904761904761,0.691285081240768,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,142.250.197.138,60816,443,False,155.33333333333334,413.8,43.459186140487816,41.389701086178874,0.4878048780487805,0.7172820246143179,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,74.125.23.84,34520,443,False,149.3125,399.11764705882354,5.209099801707769,5.534668539314505,0.5151515151515151,0.7395901460649662,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,199.232.148.159,45100,443,False,13.986425339366516,1312.43410041841,199.29723036674093,431.0591679425437,0.6838340486409156,0.9950970322848766,1,1,False,False
chrome_22_get_google,chrome,10.0.2.100,199.232.148.159,45128,443,False,168.0,332.2,5.2133045677346574,4.739367788849688,0.4761904761904761,0.6425531914893617,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,199.232.148.159,45122,443,False,142.88888888888889,440.94736842105266,8.021240531166272,8.466865005119955,0.5135135135135135,0.7651141552511416,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,199.232.148.158,55944,443,False,165.54545454545453,451.3,5.042829795899006,4.5843907235445505,0.4761904761904761,0.7125039469529523,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,8.8.4.4,46260,443,True,189.0,642.25,5.3390761369123005,4.271260909529841,0.4444444444444444,0.7310756972111554,0,0,False,True
chrome_22_get_google,chrome,10.0.2.100,8.8.4.4,46272,443,True,185.8,642.375,5.315303670157734,4.252242936126187,0.4444444444444444,0.7344576246962984,0,0,False,True
chrome_22_get_google,chrome,10.0.2.100,23.32.20.10,57994,443,False,166.63636363636363,472.6,90.75687010437444,82.50624554943131,0.4761904761904761,0.7205366671748742,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,23.32.20.10,57996,443,False,142.05555555555554,354.15,33.289257174957,36.98806352773,0.5263157894736842,0.7347510373443984,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,108.177.97.84,44158,443,False,182.3,454.22222222222223,25.69664472950636,23.12698025655572,0.4736842105263157,0.691591947217053,0,0,False,False
chrome_22_get_google,chrome,10.0.2.100,8.8.4.4,46246,443,True,110.93103448275862,305.2,11.854928630560938,12.263719272994074,0.5084745762711864,0.7399983835771438,0,0,True,False
chrome_23_get_google,chrome,10.0.2.100,8.8.8.8,60458,443,True,179.4,570.8888888888889,8.715014940575344,7.84351344651781,0.4736842105263157,0.741200230813618,0,0,False,True
chrome_23_get_google,chrome,10.0.2.100,8.8.8.8,60482,443,True,185.8,570.7777777777778,8.689803542630404,7.820823188367363,0.4736842105263157,0.7343817012151537,0,0,False,True
chrome_23_get_google,chrome,10.0.2.100,108.177.97.84,37504,443,False,183.5,561.6666666666666,43.274108297110836,38.94669746739975,0.4736842105263157,0.7336719883889695,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,142.250.199.219,46860,443,False,304.6666666666667,280.0,56.1581705063777,46.798475421981415,0.4545454545454545,0.4337050805452292,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,142.250.199.219,46852,443,False,10.356589147286822,1359.579476861167,209.67732804849976,403.91330248102474,0.6582781456953642,0.996061222053029,1,1,False,False
chrome_23_get_google,chrome,10.0.2.100,141.193.213.10,42966,443,False,179.71428571428572,357.7857142857143,4.37944111952108,4.37944111952108,0.5,0.6656478405315615,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,141.193.213.10,42974,443,False,79.85396825396825,1193.037037037037,130.4590366631544,279.55507856390227,0.6818181818181818,0.9697105438711836,1,0,False,False
chrome_23_get_google,chrome,10.0.2.100,142.250.197.40,41038,443,False,33.52857142857143,1271.008064516129,52.94594956235026,93.78996779616332,0.6391752577319587,0.9853268480544164,1,1,False,False
chrome_23_get_google,chrome,10.0.2.100,104.18.32.137,48754,443,False,192.66666666666663,431.25,40.197786119319545,35.73136543939515,0.4705882352941176,0.6655092592592593,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,104.16.40.28,57840,443,False,171.14285714285714,356.38461538461536,8.669143975960356,8.049919406248902,0.4814814814814814,0.6591264760278844,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,35.190.80.1,40474,443,False,152.1904761904762,276.25,15.704679146673362,14.956837282546058,0.4878048780487805,0.6335282651072125,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,8.8.8.8,60490,443,True,141.125,376.6875,4.875960186613443,4.875960186613443,0.5,0.7274592637296319,0,0,True,False
chrome_23_get_google,chrome,10.0.2.100,8.8.8.8,60472,443,True,101.92307692307692,221.84259259259255,14.86260662990157,20.57899379524833,0.5806451612903226,0.7508539910370114,0,0,True,False
chrome_23_get_google,chrome,10.0.2.100,104.18.87.42,45540,443,False,157.73333333333332,428.0,29.60349438016677,29.60349438016677,0.5,0.7307079444570909,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,141.193.213.10,42960,443,False,162.36363636363637,365.8,3.423286768561437,3.1120788805103974,0.4761904761904761,0.6719324026451139,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,104.18.87.42,45532,443,False,163.42857142857142,651.3157894736842,19.08327120681015,25.898725209242347,0.5757575757575758,0.8439609902475619,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,104.17.25.14,53328,443,False,118.4090909090909,1007.8695652173913,13.491187165615903,28.208845891742342,0.6764705882352942,0.946800906733106,0,1,False,False
chrome_23_get_google,chrome,10.0.2.100,108.177.97.84,37500,443,False,140.52941176470588,396.11764705882354,4.138811785419167,4.138811785419167,0.5,0.7381343856187658,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,8.8.8.8,45682,443,True,152.66666666666666,430.3571428571428,4.334878025538994,4.045886157169727,0.4827586206896552,0.724594107035478,0,0,True,False
chrome_23_get_google,chrome,10.0.2.100,8.8.8.8,47872,443,True,189.0,642.125,5.177283175012199,4.141826540009759,0.4444444444444444,0.7310374270670272,0,0,False,True
chrome_23_get_google,chrome,10.0.2.100,8.8.8.8,47886,443,True,185.8,642.125,5.1627718505804685,4.130217480464374,0.4444444444444444,0.7343817012151537,0,0,False,True
chrome_23_get_google,chrome,10.0.2.100,104.254.151.68,55786,443,False,208.44444444444449,367.375,9.506977095603096,8.450646307202753,0.4705882352941176,0.6103842159916927,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,104.254.151.68,55802,443,False,212.0,375.875,11.761771746686264,10.454908219276678,0.4705882352941176,0.6118006103763988,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,8.8.8.8,47856,443,True,121.77777777777776,295.2258064516129,8.895288229949605,10.213108708460656,0.5344827586206896,0.7356913183279743,0,0,True,False
chrome_23_get_google,chrome,10.0.2.100,74.125.23.84,34656,443,False,151.3125,404.4117647058824,18.223837922137736,19.362827792271343,0.5151515151515151,0.739565404475043,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,104.254.151.68,55800,443,False,187.5,277.84615384615387,12.72124646874296,11.812586006689893,0.4814814814814814,0.5791245791245792,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,8.8.8.8,33332,443,True,189.0,571.0,10.560610970405492,9.504549873364942,0.4736842105263157,0.7311139564660691,0,0,False,True
chrome_23_get_google,chrome,10.0.2.100,8.8.8.8,33356,443,True,182.6,570.8888888888889,33.05172843125203,29.746555588126828,0.4736842105263157,0.73779437105112,0,0,False,True
chrome_23_get_google,chrome,10.0.2.100,8.8.8.8,33338,443,True,189.0,570.8888888888889,10.479213111608525,9.43129180044767,0.4736842105263157,0.7310756972111554,0,0,False,True
chrome_23_get_google,chrome,10.0.2.100,8.8.8.8,33342,443,True,185.8,642.375,32.122832976438836,25.69826638115107,0.4444444444444444,0.7344576246962984,0,0,False,True
chrome_23_get_google,chrome,10.0.2.100,8.8.8.8,33372,443,True,185.8,642.25,32.14762616108978,25.718100928871827,0.4444444444444444,0.7344196683819325,0,0,False,True
chrome_23_get_google,chrome,10.0.2.100,108.157.32.45,46946,443,False,162.54545454545453,499.8,556.6495825491048,506.0450750446407,0.4761904761904761,0.7365163572060124,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,108.157.32.45,46920,443,False,171.27272727272728,499.8,544.7984224261103,495.2712931146457,0.4761904761904761,0.7262423714036618,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,108.157.32.45,46974,443,False,162.54545454545453,499.8,554.0758745751721,503.70534052288366,0.4761904761904761,0.7365163572060124,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,108.157.32.45,46922,443,False,171.27272727272728,499.8,542.0015976692824,492.7287251538931,0.4761904761904761,0.7262423714036618,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,108.157.32.45,46958,443,False,162.54545454545453,499.8,546.9361278391578,497.21466167196166,0.4761904761904761,0.7365163572060124,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,113.171.234.49,34376,443,False,303.1666666666667,288.0,146.0632639557965,121.7193866298304,0.4545454545454545,0.4418533292420988,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,113.171.234.49,34378,443,False,186.7,434.44444444444446,233.0130053387999,209.71170480491992,0.4736842105263157,0.6768218798684438,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,113.171.234.49,34362,443,False,180.3,488.875,232.433223239421,185.9465785915368,0.4444444444444444,0.684459222961148,0,0,False,False
chrome_23_get_google,chrome,10.0.2.100,113.171.234.49,34348,443,False,297.8333333333333,285.6,137.71231572380734,114.76026310317278,0.4545454545454545,0.4441679626749611,0,0,False,False
